[-0.19047619, 0.23809524, 0.0952381] 40.7063
[-0.14285714, 0.23809524, 0.0952381] 40.7913
[0.38095238, 0.28571429, 0.0952381] 40.9388
[0.42857143, 0.28571429, 0.0952381] 40.496
[0.47619048, 0.28571429, 0.0952381] 40.2726
[-0.47619048, 0.28571429, 0.0952381] 40.0446
[-0.42857143, 0.28571429, 0.0952381] 39.748
[-0.38095238, 0.28571429, 0.0952381] 39.5706
[-0.33333333, 0.28571429, 0.0952381] 39.5483
[-0.28571429, 0.28571429, 0.0952381] 39.707
[-0.23809524, 0.28571429, 0.0952381] 39.8891
[-0.19047619, 0.28571429, 0.0952381] 40.3349
[0.42857143, 0.33333333, 0.0952381] 40.1618
[0.47619048, 0.33333333, 0.0952381] 39.8452
[-0.47619048, 0.33333333, 0.0952381] 39.8175
[-0.42857143, 0.33333333, 0.0952381] 39.6065
[-0.38095238, 0.33333333, 0.0952381] 39.3213
[-0.33333333, 0.33333333, 0.0952381] 39.6101
[-0.28571429, 0.33333333, 0.0952381] 40.2531
[-0.23809524, 0.33333333, 0.0952381] 40.222
[0.47619048, 0.38095238, 0.0952381] 39.5612
[-0.47619048, 0.38095238, 0.0952381] 39.5195
[-0.42857143, 0.38095238, 0.0952381] 39.9057
[-0.38095238, 0.38095238, 0.0952381] 39.9828
[-0.33333333, 0.38095238, 0.0952381] 40.2578
[-0.28571429, 0.38095238, 0.0952381] 40.6026
[-0.47619048, 0.42857143, 0.0952381] 39.3816
[-0.42857143, 0.42857143, 0.0952381] 40.0499
[-0.38095238, 0.42857143, 0.0952381] 40.9233
[-0.33333333, 0.42857143, 0.0952381] 40.7455
[-0.42857143, 0.47619048, 0.0952381] 40.4145
[-0.38095238, 0.47619048, 0.0952381] 41.5118
[0.42857143, 0.28571429, 0.14285714] 40.4306
[0.47619048, 0.28571429, 0.14285714] 39.9057
[-0.47619048, 0.28571429, 0.14285714] 39.6502
[-0.42857143, 0.28571429, 0.14285714] 39.4392
[-0.38095238, 0.28571429, 0.14285714] 39.2698
[0.47619048, 0.33333333, 0.14285714] 39.516
[-0.47619048, 0.33333333, 0.14285714] 39.4137
[-0.42857143, 0.33333333, 0.14285714] 39.5529
[-0.38095238, 0.33333333, 0.14285714] 39.2669
[-0.33333333, 0.33333333, 0.14285714] 39.2461
[-0.28571429, 0.33333333, 0.14285714] 39.6883
[-0.23809524, 0.33333333, 0.14285714] 39.9067
[-0.19047619, 0.33333333, 0.14285714] 39.524
[-0.47619048, 0.38095238, 0.14285714] 39.2376
[-0.42857143, 0.38095238, 0.14285714] 39.79
[-0.38095238, 0.38095238, 0.14285714] 40.0191
[-0.33333333, 0.38095238, 0.14285714] 40.0071
[-0.28571429, 0.38095238, 0.14285714] 40.433
[-0.23809524, 0.38095238, 0.14285714] 40.5476
[-0.42857143, 0.42857143, 0.14285714] 39.8138
[-0.38095238, 0.42857143, 0.14285714] 40.6813
[-0.33333333, 0.42857143, 0.14285714] 40.8819
[-0.28571429, 0.42857143, 0.14285714] 40.8083
[-0.38095238, 0.47619048, 0.14285714] 41.0826
[-0.33333333, 0.47619048, 0.14285714] 41.8706
[-0.42857143, 0.38095238, 0.19047619] 39.905
[-0.38095238, 0.38095238, 0.19047619] 40.3266
[-0.33333333, 0.38095238, 0.19047619] 40.0995
[-0.38095238, 0.42857143, 0.19047619] 40.5812
[-0.33333333, 0.42857143, 0.19047619] 40.9677
[-0.28571429, 0.42857143, 0.19047619] 40.915
[-0.23809524, 0.42857143, 0.19047619] 40.9393
[-0.33333333, 0.47619048, 0.19047619] 41.6816
[-0.28571429, 0.47619048, 0.19047619] 41.5823
[-0.28571429, 0.47619048, 0.23809524] 41.6362

[0.0, 0.0, 0.0] 44.328
[0.04761905, 0.0, 0.0] 44.0022
[0.0952381, 0.0, 0.0] 43.8613
[0.14285714, 0.0, 0.0] 43.694
[0.19047619, 0.0, 0.0] 43.1766
[0.23809524, 0.0, 0.0] 43.3287
[0.28571429, 0.0, 0.0] 42.4294
[0.33333333, 0.0, 0.0] 40.9765
[0.38095238, 0.0, 0.0] 39.899
[0.42857143, 0.0, 0.0] 39.3813
[0.47619048, 0.0, 0.0] 39.2629
[0.04761905, 0.04761905, 0.0] 44.2199
[0.0952381, 0.04761905, 0.0] 43.7813
[0.14285714, 0.04761905, 0.0] 43.0367
[0.19047619, 0.04761905, 0.0] 42.3676
[0.23809524, 0.04761905, 0.0] 42.2946
[0.28571429, 0.04761905, 0.0] 42.8821
[0.33333333, 0.04761905, 0.0] 41.5342
[0.38095238, 0.04761905, 0.0] 40.33
[0.42857143, 0.04761905, 0.0] 39.6756
[0.47619048, 0.04761905, 0.0] 39.4865
[-0.47619048, 0.04761905, 0.0] 39.4574
[-0.42857143, 0.04761905, 0.0] 39.4929
[-0.38095238, 0.04761905, 0.0] 39.7977
[-0.33333333, 0.04761905, 0.0] 40.6801
[-0.28571429, 0.04761905, 0.0] 42.0298
[-0.23809524, 0.04761905, 0.0] 42.7212
[-0.19047619, 0.04761905, 0.0] 42.2002
[-0.14285714, 0.04761905, 0.0] 42.5906
[-0.0952381, 0.04761905, 0.0] 43.4696
[-0.04761905, 0.04761905, 0.0] 43.7989
[0.0952381, 0.0952381, 0.0] 43.9346
[0.14285714, 0.0952381, 0.0] 43.3991
[0.19047619, 0.0952381, 0.0] 42.2151
[0.23809524, 0.0952381, 0.0] 41.4126
[0.28571429, 0.0952381, 0.0] 42.0955
[0.33333333, 0.0952381, 0.0] 42.1828
[0.38095238, 0.0952381, 0.0] 40.9665
[0.42857143, 0.0952381, 0.0] 40.2337
[0.47619048, 0.0952381, 0.0] 40.0008
[-0.47619048, 0.0952381, 0.0] 39.9439
[-0.42857143, 0.0952381, 0.0] 39.9181
[-0.38095238, 0.0952381, 0.0] 40.0213
[-0.33333333, 0.0952381, 0.0] 40.6377
[-0.28571429, 0.0952381, 0.0] 41.8483
[-0.23809524, 0.0952381, 0.0] 42.3214
[-0.19047619, 0.0952381, 0.0] 41.427
[-0.14285714, 0.0952381, 0.0] 41.5469
[-0.0952381, 0.0952381, 0.0] 42.4918
[0.14285714, 0.14285714, 0.0] 43.5514
[0.19047619, 0.14285714, 0.0] 42.9423
[0.23809524, 0.14285714, 0.0] 41.8033
[0.28571429, 0.14285714, 0.0] 41.3681
[0.33333333, 0.14285714, 0.0] 42.1955
[0.38095238, 0.14285714, 0.0] 41.5929
[0.42857143, 0.14285714, 0.0] 40.7959
[0.47619048, 0.14285714, 0.0] 40.5508
[-0.47619048, 0.14285714, 0.0] 40.5495
[-0.42857143, 0.14285714, 0.0] 40.5449
[-0.38095238, 0.14285714, 0.0] 40.5232
[-0.33333333, 0.14285714, 0.0] 40.8528
[-0.28571429, 0.14285714, 0.0] 41.8637
[-0.23809524, 0.14285714, 0.0] 42.1158
[-0.19047619, 0.14285714, 0.0] 41.0563
[-0.14285714, 0.14285714, 0.0] 41.009
[0.19047619, 0.19047619, 0.0] 43.1067
[0.23809524, 0.19047619, 0.0] 42.475
[0.28571429, 0.19047619, 0.0] 41.5212
[0.33333333, 0.19047619, 0.0] 41.9618
[0.38095238, 0.19047619, 0.0] 41.9573
[0.42857143, 0.19047619, 0.0] 41.1918
[0.47619048, 0.19047619, 0.0] 40.8585
[-0.47619048, 0.19047619, 0.0] 40.9303
[-0.42857143, 0.19047619, 0.0] 41.0879
[-0.38095238, 0.19047619, 0.0] 41.1549
[-0.33333333, 0.19047619, 0.0] 41.2964
[-0.28571429, 0.19047619, 0.0] 42.0825
[-0.23809524, 0.19047619, 0.0] 41.9259
[-0.19047619, 0.19047619, 0.0] 40.9938
[0.23809524, 0.23809524, 0.0] 42.7039
[0.28571429, 0.23809524, 0.0] 42.0147
[0.33333333, 0.23809524, 0.0] 42.1905
[0.38095238, 0.23809524, 0.0] 42.1847
[0.42857143, 0.23809524, 0.0] 41.8103
[0.47619048, 0.23809524, 0.0] 41.686
[-0.47619048, 0.23809524, 0.0] 41.5127
[-0.42857143, 0.23809524, 0.0] 41.3515
[-0.38095238, 0.23809524, 0.0] 41.3883
[-0.33333333, 0.23809524, 0.0] 41.7526
[-0.28571429, 0.23809524, 0.0] 42.4004
[-0.23809524, 0.23809524, 0.0] 42.0852
[0.28571429, 0.28571429, 0.0] 42.3392
[0.33333333, 0.28571429, 0.0] 41.8811
[0.38095238, 0.28571429, 0.0] 42.0542
[0.42857143, 0.28571429, 0.0] 42.2508
[0.47619048, 0.28571429, 0.0] 41.3663
[-0.47619048, 0.28571429, 0.0] 41.1346
[-0.42857143, 0.28571429, 0.0] 40.9397
[-0.38095238, 0.28571429, 0.0] 41.1482
[-0.33333333, 0.28571429, 0.0] 41.6778
[-0.28571429, 0.28571429, 0.0] 42.3542
[0.33333333, 0.33333333, 0.0] 41.9735
[0.38095238, 0.33333333, 0.0] 41.5941
[0.42857143, 0.33333333, 0.0] 41.9267
[0.47619048, 0.33333333, 0.0] 42.2541
[-0.47619048, 0.33333333, 0.0] 41.1228
[-0.42857143, 0.33333333, 0.0] 40.6295
[-0.38095238, 0.33333333, 0.0] 40.8089
[-0.33333333, 0.33333333, 0.0] 41.3361
[0.38095238, 0.38095238, 0.0] 41.7199
[0.42857143, 0.38095238, 0.0] 41.4186
[0.47619048, 0.38095238, 0.0] 41.9076
[-0.47619048, 0.38095238, 0.0] 42.075
[-0.42857143, 0.38095238, 0.0] 41.0456
[-0.38095238, 0.38095238, 0.0] 40.5811
[0.42857143, 0.42857143, 0.0] 41.5586
[0.47619048, 0.42857143, 0.0] 41.3223
[-0.47619048, 0.42857143, 0.0] 41.3837
[-0.42857143, 0.42857143, 0.0] 41.3782
[0.47619048, 0.47619048, 0.0] 41.4089
[-0.47619048, 0.47619048, 0.0] 41.2941
[0.14285714, 0.0952381, 0.04761905] 43.3769
[0.19047619, 0.0952381, 0.04761905] 42.403
[0.23809524, 0.0952381, 0.04761905] 41.5665
[0.28571429, 0.0952381, 0.04761905] 41.8726
[0.33333333, 0.0952381, 0.04761905] 42.5892
[0.38095238, 0.0952381, 0.04761905] 41.2812
[0.42857143, 0.0952381, 0.04761905] 40.2799
[0.47619048, 0.0952381, 0.04761905] 39.9163
[-0.47619048, 0.0952381, 0.04761905] 39.8577
[0.19047619, 0.14285714, 0.04761905] 42.8979
[0.23809524, 0.14285714, 0.04761905] 41.8515
[0.28571429, 0.14285714, 0.04761905] 41.1509
[0.33333333, 0.14285714, 0.04761905] 42.0775
[0.38095238, 0.14285714, 0.04761905] 41.9494
[0.42857143, 0.14285714, 0.04761905] 40.9072
[0.47619048, 0.14285714, 0.04761905] 40.4589
[-0.47619048, 0.14285714, 0.04761905] 40.3938
[-0.42857143, 0.14285714, 0.04761905] 40.3895
[-0.38095238, 0.14285714, 0.04761905] 40.371
[-0.33333333, 0.14285714, 0.04761905] 40.5244
[-0.28571429, 0.14285714, 0.04761905] 41.2575
[-0.23809524, 0.14285714, 0.04761905] 42.4304
[-0.19047619, 0.14285714, 0.04761905] 41.5539
[-0.14285714, 0.14285714, 0.04761905] 40.9574
[-0.0952381, 0.14285714, 0.04761905] 41.7543
[0.23809524, 0.19047619, 0.04761905] 42.3659
[0.28571429, 0.19047619, 0.04761905] 41.3642
[0.33333333, 0.19047619, 0.04761905] 41.5477
[0.38095238, 0.19047619, 0.04761905] 42.2099
[0.42857143, 0.19047619, 0.04761905] 41.4757
[0.47619048, 0.19047619, 0.04761905] 40.9428
[-0.47619048, 0.19047619, 0.04761905] 40.9224
[-0.42857143, 0.19047619, 0.04761905] 41.0116
[-0.38095238, 0.19047619, 0.04761905] 41.0257
[-0.33333333, 0.19047619, 0.04761905] 41.0306
[-0.28571429, 0.19047619, 0.04761905] 41.4671
[-0.23809524, 0.19047619, 0.04761905] 42.0388
[-0.19047619, 0.19047619, 0.04761905] 41.3851
[-0.14285714, 0.19047619, 0.04761905] 40.644
[0.28571429, 0.23809524, 0.04761905] 41.8314
[0.33333333, 0.23809524, 0.04761905] 41.4879
[0.38095238, 0.23809524, 0.04761905] 41.7866
[0.42857143, 0.23809524, 0.04761905] 41.6337
[0.47619048, 0.23809524, 0.04761905] 41.4076
[-0.47619048, 0.23809524, 0.04761905] 41.3944
[-0.42857143, 0.23809524, 0.04761905] 41.4042
[-0.38095238, 0.23809524, 0.04761905] 41.4644
[-0.33333333, 0.23809524, 0.04761905] 41.5189
[-0.28571429, 0.23809524, 0.04761905] 41.7825
[-0.23809524, 0.23809524, 0.04761905] 41.7868
[-0.19047619, 0.23809524, 0.04761905] 41.3684
[0.33333333, 0.28571429, 0.04761905] 42.0255
[0.38095238, 0.28571429, 0.04761905] 42.3098
[0.42857143, 0.28571429, 0.04761905] 42.3432
[0.47619048, 0.28571429, 0.04761905] 41.6468
[-0.47619048, 0.28571429, 0.04761905] 41.271
[-0.42857143, 0.28571429, 0.04761905] 41.4159
[-0.38095238, 0.28571429, 0.04761905] 41.7157
[-0.33333333, 0.28571429, 0.04761905] 41.9982
[-0.28571429, 0.28571429, 0.04761905] 42.3569
[-0.23809524, 0.28571429, 0.04761905] 42.6471
[0.38095238, 0.33333333, 0.04761905] 42.0877
[0.42857143, 0.33333333, 0.04761905] 42.5173
[0.47619048, 0.33333333, 0.04761905] 42.4603
[-0.47619048, 0.33333333, 0.04761905] 41.4247
[-0.42857143, 0.33333333, 0.04761905] 41.177
[-0.38095238, 0.33333333, 0.04761905] 41.5051
[-0.33333333, 0.33333333, 0.04761905] 41.9887
[-0.28571429, 0.33333333, 0.04761905] 42.6138
[0.42857143, 0.38095238, 0.04761905] 41.8269
[0.47619048, 0.38095238, 0.04761905] 42.4189
[-0.47619048, 0.38095238, 0.04761905] 42.3271
[-0.42857143, 0.38095238, 0.04761905] 41.2911
[-0.38095238, 0.38095238, 0.04761905] 41.2309
[-0.33333333, 0.38095238, 0.04761905] 41.8186
[0.47619048, 0.42857143, 0.04761905] 41.7444
[-0.47619048, 0.42857143, 0.04761905] 42.1595
[-0.42857143, 0.42857143, 0.04761905] 41.9621
[-0.38095238, 0.42857143, 0.04761905] 41.2553
[-0.47619048, 0.47619048, 0.04761905] 41.1749
[-0.42857143, 0.47619048, 0.04761905] 41.0912
[0.28571429, 0.19047619, 0.0952381] 41.0372
[0.33333333, 0.19047619, 0.0952381] 40.9074
[0.38095238, 0.19047619, 0.0952381] 41.9173
[0.42857143, 0.19047619, 0.0952381] 41.8232
[0.47619048, 0.19047619, 0.0952381] 41.1165
[-0.47619048, 0.19047619, 0.0952381] 40.953
[-0.42857143, 0.19047619, 0.0952381] 41.0114
[0.33333333, 0.23809524, 0.0952381] 40.7151
[0.38095238, 0.23809524, 0.0952381] 41.3368
[0.42857143, 0.23809524, 0.0952381] 41.2475
[0.47619048, 0.23809524, 0.0952381] 41.13
[-0.47619048, 0.23809524, 0.0952381] 40.677
[-0.42857143, 0.23809524, 0.0952381] 40.5883
[-0.38095238, 0.23809524, 0.0952381] 40.6482
[-0.33333333, 0.23809524, 0.0952381] 40.7473
[-0.28571429, 0.23809524, 0.0952381] 41.0235
[-0.23809524, 0.23809524, 0.0952381] 41.2975
[-0.19047619, 0.23809524, 0.0952381] 41.302
[-0.14285714, 0.23809524, 0.0952381] 40.7993
[0.38095238, 0.28571429, 0.0952381] 41.4754
[0.42857143, 0.28571429, 0.0952381] 41.7229
[0.47619048, 0.28571429, 0.0952381] 41.9299
[-0.47619048, 0.28571429, 0.0952381] 41.4487
[-0.42857143, 0.28571429, 0.0952381] 41.3561
[-0.38095238, 0.28571429, 0.0952381] 41.488
[-0.33333333, 0.28571429, 0.0952381] 41.5722
[-0.28571429, 0.28571429, 0.0952381] 41.7497
[-0.23809524, 0.28571429, 0.0952381] 42.3394
[-0.19047619, 0.28571429, 0.0952381] 41.9033
[0.42857143, 0.33333333, 0.0952381] 42.504
[0.47619048, 0.33333333, 0.0952381] 42.4947
[-0.47619048, 0.33333333, 0.0952381] 41.8546
[-0.42857143, 0.33333333, 0.0952381] 41.5418
[-0.38095238, 0.33333333, 0.0952381] 41.853
[-0.33333333, 0.33333333, 0.0952381] 42.1809
[-0.28571429, 0.33333333, 0.0952381] 42.3981
[-0.23809524, 0.33333333, 0.0952381] 42.8767
[0.47619048, 0.38095238, 0.0952381] 43.2274
[-0.47619048, 0.38095238, 0.0952381] 42.6569
[-0.42857143, 0.38095238, 0.0952381] 41.7142
[-0.38095238, 0.38095238, 0.0952381] 41.6501
[-0.33333333, 0.38095238, 0.0952381] 42.1722
[-0.28571429, 0.38095238, 0.0952381] 42.5568
[-0.47619048, 0.42857143, 0.0952381] 43.1286
[-0.42857143, 0.42857143, 0.0952381] 42.6053
[-0.38095238, 0.42857143, 0.0952381] 41.6591
[-0.33333333, 0.42857143, 0.0952381] 42.1154
[-0.42857143, 0.47619048, 0.0952381] 42.1192
[-0.38095238, 0.47619048, 0.0952381] 41.628
[0.42857143, 0.28571429, 0.14285714] 41.3893
[0.47619048, 0.28571429, 0.14285714] 41.82
[-0.47619048, 0.28571429, 0.14285714] 41.8064
[-0.42857143, 0.28571429, 0.14285714] 41.2642
[-0.38095238, 0.28571429, 0.14285714] 41.1852
[0.47619048, 0.33333333, 0.14285714] 42.0911
[-0.47619048, 0.33333333, 0.14285714] 42.2586
[-0.42857143, 0.33333333, 0.14285714] 41.807
[-0.38095238, 0.33333333, 0.14285714] 41.761
[-0.33333333, 0.33333333, 0.14285714] 41.8725
[-0.28571429, 0.33333333, 0.14285714] 41.9252
[-0.23809524, 0.33333333, 0.14285714] 42.311
[-0.19047619, 0.33333333, 0.14285714] 42.358
[-0.47619048, 0.38095238, 0.14285714] 42.6438
[-0.42857143, 0.38095238, 0.14285714] 42.2047
[-0.38095238, 0.38095238, 0.14285714] 41.9099
[-0.33333333, 0.38095238, 0.14285714] 42.2527
[-0.28571429, 0.38095238, 0.14285714] 42.5065
[-0.23809524, 0.38095238, 0.14285714] 42.7896
[-0.42857143, 0.42857143, 0.14285714] 42.9025
[-0.38095238, 0.42857143, 0.14285714] 42.1166
[-0.33333333, 0.42857143, 0.14285714] 42.1492
[-0.28571429, 0.42857143, 0.14285714] 42.5502
[-0.38095238, 0.47619048, 0.14285714] 42.8607
[-0.33333333, 0.47619048, 0.14285714] 42.2005
[-0.42857143, 0.38095238, 0.19047619] 42.5726
[-0.38095238, 0.38095238, 0.19047619] 42.2767
[-0.33333333, 0.38095238, 0.19047619] 42.2778
[-0.38095238, 0.42857143, 0.19047619] 42.5921
[-0.33333333, 0.42857143, 0.19047619] 42.3598
[-0.28571429, 0.42857143, 0.19047619] 42.6043
[-0.23809524, 0.42857143, 0.19047619] 42.6721
[-0.33333333, 0.47619048, 0.19047619] 42.53
[-0.28571429, 0.47619048, 0.19047619] 42.5436
[-0.28571429, 0.47619048, 0.23809524] 42.4036

[0.0, 0.0, 0.0] 46.0034
[0.04761905, 0.0, 0.0] 45.5488
[0.0952381, 0.0, 0.0] 44.5676
[0.14285714, 0.0, 0.0] 43.694
[0.19047619, 0.0, 0.0] 43.1766
[0.23809524, 0.0, 0.0] 43.3287
[0.28571429, 0.0, 0.0] 43.7261
[0.33333333, 0.0, 0.0] 43.132
[0.38095238, 0.0, 0.0] 42.4762
[0.42857143, 0.0, 0.0] 41.9994
[0.47619048, 0.0, 0.0] 41.745
[0.04761905, 0.04761905, 0.0] 45.1084
[0.0952381, 0.04761905, 0.0] 44.3891
[0.14285714, 0.04761905, 0.0] 44.2943
[0.19047619, 0.04761905, 0.0] 43.8502
[0.23809524, 0.04761905, 0.0] 43.6518
[0.28571429, 0.04761905, 0.0] 43.4281
[0.33333333, 0.04761905, 0.0] 43.4388
[0.38095238, 0.04761905, 0.0] 42.8784
[0.42857143, 0.04761905, 0.0] 42.414
[0.47619048, 0.04761905, 0.0] 42.1164
[-0.47619048, 0.04761905, 0.0] 42.0333
[-0.42857143, 0.04761905, 0.0] 42.1783
[-0.38095238, 0.04761905, 0.0] 42.5301
[-0.33333333, 0.04761905, 0.0] 43.0349
[-0.28571429, 0.04761905, 0.0] 43.4846
[-0.23809524, 0.04761905, 0.0] 43.475
[-0.19047619, 0.04761905, 0.0] 43.5844
[-0.14285714, 0.04761905, 0.0] 43.7775
[-0.0952381, 0.04761905, 0.0] 43.9333
[-0.04761905, 0.04761905, 0.0] 44.5872
[0.0952381, 0.0952381, 0.0] 44.5442
[0.14285714, 0.0952381, 0.0] 44.7396
[0.19047619, 0.0952381, 0.0] 44.2392
[0.23809524, 0.0952381, 0.0] 43.7131
[0.28571429, 0.0952381, 0.0] 43.5919
[0.33333333, 0.0952381, 0.0] 43.4964
[0.38095238, 0.0952381, 0.0] 43.2252
[0.42857143, 0.0952381, 0.0] 42.905
[0.47619048, 0.0952381, 0.0] 42.6533
[-0.47619048, 0.0952381, 0.0] 42.5227
[-0.42857143, 0.0952381, 0.0] 42.5414
[-0.38095238, 0.0952381, 0.0] 42.7091
[-0.33333333, 0.0952381, 0.0] 42.97
[-0.28571429, 0.0952381, 0.0] 43.1336
[-0.23809524, 0.0952381, 0.0] 43.3078
[-0.19047619, 0.0952381, 0.0] 43.8327
[-0.14285714, 0.0952381, 0.0] 43.6725
[-0.0952381, 0.0952381, 0.0] 43.8364
[0.14285714, 0.14285714, 0.0] 45.1935
[0.19047619, 0.14285714, 0.0] 44.4433
[0.23809524, 0.14285714, 0.0] 43.6753
[0.28571429, 0.14285714, 0.0] 43.2908
[0.33333333, 0.14285714, 0.0] 43.1726
[0.38095238, 0.14285714, 0.0] 42.7712
[0.42857143, 0.14285714, 0.0] 42.58
[0.47619048, 0.14285714, 0.0] 42.4759
[-0.47619048, 0.14285714, 0.0] 42.4601
[-0.42857143, 0.14285714, 0.0] 42.4785
[-0.38095238, 0.14285714, 0.0] 42.5026
[-0.33333333, 0.14285714, 0.0] 42.6076
[-0.28571429, 0.14285714, 0.0] 42.6993
[-0.23809524, 0.14285714, 0.0] 43.2535
[-0.19047619, 0.14285714, 0.0] 43.835
[-0.14285714, 0.14285714, 0.0] 43.8711
[0.19047619, 0.19047619, 0.0] 43.9794
[0.23809524, 0.19047619, 0.0] 43.3992
[0.28571429, 0.19047619, 0.0] 42.9012
[0.33333333, 0.19047619, 0.0] 42.7073
[0.38095238, 0.19047619, 0.0] 42.585
[0.42857143, 0.19047619, 0.0] 42.3021
[0.47619048, 0.19047619, 0.0] 42.1535
[-0.47619048, 0.19047619, 0.0] 42.0538
[-0.42857143, 0.19047619, 0.0] 42.0106
[-0.38095238, 0.19047619, 0.0] 42.0696
[-0.33333333, 0.19047619, 0.0] 42.143
[-0.28571429, 0.19047619, 0.0] 42.2291
[-0.23809524, 0.19047619, 0.0] 43.1371
[-0.19047619, 0.19047619, 0.0] 43.3339
[0.23809524, 0.23809524, 0.0] 42.89
[0.28571429, 0.23809524, 0.0] 42.5034
[0.33333333, 0.23809524, 0.0] 42.2801
[0.38095238, 0.23809524, 0.0] 42.2959
[0.42857143, 0.23809524, 0.0] 42.1944
[0.47619048, 0.23809524, 0.0] 42.2424
[-0.47619048, 0.23809524, 0.0] 42.3574
[-0.42857143, 0.23809524, 0.0] 42.3316
[-0.38095238, 0.23809524, 0.0] 42.2026
[-0.33333333, 0.23809524, 0.0] 42.2373
[-0.28571429, 0.23809524, 0.0] 42.5024
[-0.23809524, 0.23809524, 0.0] 42.8872
[0.28571429, 0.28571429, 0.0] 42.3854
[0.33333333, 0.28571429, 0.0] 42.9463
[0.38095238, 0.28571429, 0.0] 43.268
[0.42857143, 0.28571429, 0.0] 42.476
[0.47619048, 0.28571429, 0.0] 42.4921
[-0.47619048, 0.28571429, 0.0] 42.6624
[-0.42857143, 0.28571429, 0.0] 42.7021
[-0.38095238, 0.28571429, 0.0] 42.5464
[-0.33333333, 0.28571429, 0.0] 42.389
[-0.28571429, 0.28571429, 0.0] 42.468
[0.33333333, 0.33333333, 0.0] 43.8327
[0.38095238, 0.33333333, 0.0] 44.2572
[0.42857143, 0.33333333, 0.0] 43.573
[0.47619048, 0.33333333, 0.0] 42.3588
[-0.47619048, 0.33333333, 0.0] 42.6248
[-0.42857143, 0.33333333, 0.0] 42.6948
[-0.38095238, 0.33333333, 0.0] 42.4501
[-0.33333333, 0.33333333, 0.0] 42.2804
[0.38095238, 0.38095238, 0.0] 44.5729
[0.42857143, 0.38095238, 0.0] 44.4669
[0.47619048, 0.38095238, 0.0] 43.5051
[-0.47619048, 0.38095238, 0.0] 42.2494
[-0.42857143, 0.38095238, 0.0] 42.0379
[-0.38095238, 0.38095238, 0.0] 41.8838
[0.42857143, 0.42857143, 0.0] 43.9499
[0.47619048, 0.42857143, 0.0] 43.8783
[-0.47619048, 0.42857143, 0.0] 43.3195
[-0.42857143, 0.42857143, 0.0] 42.1335
[0.47619048, 0.47619048, 0.0] 43.4663
[-0.47619048, 0.47619048, 0.0] 43.4483
[0.14285714, 0.0952381, 0.04761905] 44.2999
[0.19047619, 0.0952381, 0.04761905] 44.108
[0.23809524, 0.0952381, 0.04761905] 43.7738
[0.28571429, 0.0952381, 0.04761905] 43.7166
[0.33333333, 0.0952381, 0.04761905] 43.1168
[0.38095238, 0.0952381, 0.04761905] 43.1674
[0.42857143, 0.0952381, 0.04761905] 42.8089
[0.47619048, 0.0952381, 0.04761905] 42.4951
[-0.47619048, 0.0952381, 0.04761905] 42.3117
[0.19047619, 0.14285714, 0.04761905] 44.5918
[0.23809524, 0.14285714, 0.04761905] 43.891
[0.28571429, 0.14285714, 0.04761905] 43.3171
[0.33333333, 0.14285714, 0.04761905] 43.0229
[0.38095238, 0.14285714, 0.04761905] 42.8174
[0.42857143, 0.14285714, 0.04761905] 42.6126
[0.47619048, 0.14285714, 0.04761905] 42.4237
[-0.47619048, 0.14285714, 0.04761905] 42.2755
[-0.42857143, 0.14285714, 0.04761905] 42.2161
[-0.38095238, 0.14285714, 0.04761905] 42.2669
[-0.33333333, 0.14285714, 0.04761905] 42.4137
[-0.28571429, 0.14285714, 0.04761905] 42.612
[-0.23809524, 0.14285714, 0.04761905] 42.7556
[-0.19047619, 0.14285714, 0.04761905] 43.3945
[-0.14285714, 0.14285714, 0.04761905] 43.773
[-0.0952381, 0.14285714, 0.04761905] 43.8491
[0.23809524, 0.19047619, 0.04761905] 43.7294
[0.28571429, 0.19047619, 0.04761905] 42.9749
[0.33333333, 0.19047619, 0.04761905] 42.5113
[0.38095238, 0.19047619, 0.04761905] 42.3152
[0.42857143, 0.19047619, 0.04761905] 42.1238
[0.47619048, 0.19047619, 0.04761905] 41.9426
[-0.47619048, 0.19047619, 0.04761905] 41.7984
[-0.42857143, 0.19047619, 0.04761905] 41.696
[-0.38095238, 0.19047619, 0.04761905] 41.6762
[-0.33333333, 0.19047619, 0.04761905] 41.7515
[-0.28571429, 0.19047619, 0.04761905] 41.9141
[-0.23809524, 0.19047619, 0.04761905] 42.6098
[-0.19047619, 0.19047619, 0.04761905] 42.8122
[-0.14285714, 0.19047619, 0.04761905] 43.2816
[0.28571429, 0.23809524, 0.04761905] 42.6977
[0.33333333, 0.23809524, 0.04761905] 42.1609
[0.38095238, 0.23809524, 0.04761905] 42.3487
[0.42857143, 0.23809524, 0.04761905] 41.9824
[0.47619048, 0.23809524, 0.04761905] 41.5614
[-0.47619048, 0.23809524, 0.04761905] 41.5857
[-0.42857143, 0.23809524, 0.04761905] 41.6988
[-0.38095238, 0.23809524, 0.04761905] 41.8156
[-0.33333333, 0.23809524, 0.04761905] 41.8544
[-0.28571429, 0.23809524, 0.04761905] 41.9144
[-0.23809524, 0.23809524, 0.04761905] 42.8321
[-0.19047619, 0.23809524, 0.04761905] 42.5166
[0.33333333, 0.28571429, 0.04761905] 42.4078
[0.38095238, 0.28571429, 0.04761905] 42.8333
[0.42857143, 0.28571429, 0.04761905] 42.8798
[0.47619048, 0.28571429, 0.04761905] 42.6976
